body,method,metric,reference,dataset,n,mean_absolute_error,mape,rmse,mean_signed_error_bias,strict_agreement_pct,good_agreement_pct,range_overlaps_1sigma_pct,crater,measured,literature,signed_error,absolute_error,relative_error_pct,range_overlaps_1sigma
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_11,56.855852450608744,44.8203,12.03555245060874,12.03555245060874,26.852904711946906,False
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_12,27.12390734375825,30.3544,-3.230492656241747,3.230492656241747,10.64258445642723,
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_13,21.454024522068,24.0071,-2.5530754779320013,2.5530754779320013,10.634668401981086,
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_17,57.44197303204614,50.3171,7.124873032046139,7.124873032046139,14.15994370113965,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_18,63.794242826916765,53.3683,10.425942826916767,10.425942826916767,19.535834618896924,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_19,33.822992703029634,31.6467,2.1762927030296346,2.1762927030296346,6.876839300873819,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_20,43.807225441519506,46.4897,-2.682474558480493,2.682474558480493,5.770040586367503,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_21,16.433909397703342,15.6099,0.8240093977033425,0.8240093977033425,5.278761540454087,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_23,144.21680643655085,159.879,-15.662193563449136,15.662193563449136,9.796279413462141,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_25,139.5919146754343,106.747,32.84491467543431,32.84491467543431,30.76893465430814,False
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_26,108.11398731686609,101.341,6.772987316866093,6.772987316866093,6.683363413491176,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_27,83.27471722727687,68.0233,15.25141722727686,15.25141722727686,22.420872300045513,False
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_30,33.18548014056365,29.9455,3.239980140563649,3.239980140563649,10.819589389269336,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_33,136.81875549158022,129.663,7.155755491580209,7.155755491580209,5.518733556666287,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_34,102.92948716821036,103.982,-1.0525128317896417,1.0525128317896417,1.012206758659808,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_35,61.39414086440173,66.7917,-5.397559135598279,5.397559135598279,8.081182445720469,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_36,75.34984767080353,64.8799,10.46994767080352,10.46994767080352,16.137428804303827,False
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_38,85.94232763579464,88.1629,-2.2205723642053528,2.2205723642053528,2.518715201298225,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_39,81.44459176683854,76.8053,4.639291766838539,4.639291766838539,6.0403276425436,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_40,66.61692408054265,74.5732,-7.9562759194573545,7.9562759194573545,10.669082082379935,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_41,67.79284984168304,75.6066,-7.813750158316964,7.813750158316964,10.334746117821677,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_43,50.12980712953553,38.4205,11.709307129535532,11.709307129535532,30.47671719403842,False
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_44,63.71971732661833,71.5835,-7.863782673381671,7.863782673381671,10.985468262073901,True
Bennu,APBT,diameter,Daly,standalone_all_valid,33,6.590187819974136,10.842012513768786,9.041638774892611,2.2398455530080734,54.54545454545454,90.9090909090909,80.0,crater_45,58.96456796520713,57.7374,1.22716796520713,1.22716796520713,2.1254299036796422,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_1,43.60544561305252,44.6108,-1.0053543869474808,1.0053543869474808,2.2536121005395127,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_2,20.77832234742183,27.5321,-6.753777652578169,6.753777652578169,24.530557613034127,False
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_3,21.175955196952106,22.2184,-1.0424448030478928,1.0424448030478928,4.6918086047955425,
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_4,52.04570886732494,44.6115,7.434208867324941,7.434208867324941,16.664332890229964,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_5,12.62223169410631,11.9497,0.6725316941063095,0.6725316941063095,5.628021574653,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_6,168.78248790840897,160.989,7.793487908408963,7.793487908408963,4.84100647150362,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_7,64.44205094309858,69.6796,-5.237549056901415,5.237549056901415,7.516617570854907,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_8,71.20488238995577,67.307,3.897882389955768,3.897882389955768,5.79119911741092,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_9,74.40736783338757,75.7162,-1.308832166612433,1.308832166612433,1.7286025534990306,True
Bennu,APBT,diameter,Daly,paired_common_seeds,32,6.306687640490542,10.874691673153368,8.754438767093427,2.7992842753973606,53.125,90.625,79.3103448275862,crater_11,56.855852450608744,44.8203,12.03555245060874,12.03555245060874,26.852904711946906,False
